86,42,4,66,44,7,93,33,97,69,52,47,82,54,74,7,24,42,91,5,64,76,31,10,3,25,73,99,3,98,47,42,67,47,54,88,86,84,59,90,10,87,70,7,56,63,11,94,82,54,61,99,15,60,14,66,80,97,7,94,72,57,19,18
42,69,25,6,48,26,2,77,84,19,60,75,96,77,94,91,9,21,82,53,29,71,64,27,73,50,26,95,71,46,80,41,43,13,48,40,93,77,66,53,3,68,2,32,49,64,44,5,17,9,67,86,19,89,88,92,72,98,82,44,71,11,3,10
63,18,78,11,64,40,94,30,7,31,12,70,22,89,32,21,19,80,89,61,33,4,74,82,93,2,16,17,81,98,62,69,3,92,70,81,27,19,8,25,64,14,43,45,89,86,20,33,14,18,47,19,17,94,76,22,61,50,98,73,75,94,23,47
0,90,78,66,18,25,37,70,57,51,14,4,58,85,2,9,69,30,78,28,97,98,16,48,76,4,24,57,91,7,7,83,61,25,18,31,49,3,34,63,68,56,50,0,37,98,99,8,66,75,70,85,26,90,82,44,9,65,43,51,65,69,18,36
53,91,82,6,14,93,29,74,82,7,91,99,91,80,69,63,57,44,77,83,60,81,21,62,45,37,73,77,7,82,93,83,53,2,44,72,15,3,67,34,98,24,22,44,15,74,91,10,98,16,37,62,26,93,48,76,78,54,93,80,83,56,13,12
29,50,42,43,43,53,6,41,61,12,95,26,36,71,47,71,19,52,57,34,20,61,26,19,88,71,66,7,54,37,2,2,58,10,9,49,39,41,41,16,66,71,63,92,88,76,4,10,34,98,41,18,55,56,50,86,86,39,41,85,94,81,25,70
2,49,44,8,40,78,29,35,40,14,70,56,69,45,56,89,20,51,47,89,82,73,16,66,69,4,92,41,40,16,7,64,63,47,22,98,29,8,25,33,77,47,80,0,0,61,23,30,31,44,88,91,39,83,71,5,19,90,51,8,43,7,37,38
79,16,13,39,20,41,9,52,12,92,60,90,5,97,90,15,79,41,77,19,89,59,17,46,5,37,70,38,5,86,85,0,80,0,61,82,87,41,89,97,83,7,88,42,49,85,34,68,61,8,72,55,74,61,59,36,76,58,28,43,26,9,87,1
32,26,1,16,55,96,38,31,12,73,47,52,85,86,55,11,58,99,13,88,53,58,44,4,95,17,85,11,32,24,27,86,75,5,66,94,64,39,55,25,97,8,31,60,13,14,67,95,43,16,74,19,15,25,15,90,96,49,19,39,83,4,35,61
26,42,41,43,59,59,43,24,40,87,94,64,94,51,66,21,78,24,76,72,3,32,93,2,8,29,32,63,4,4,6,71,25,75,24,54,97,5,70,99,55,31,93,80,15,98,5,41,5,6,58,87,63,18,52,48,15,81,86,22,4,73,29,98
81,36,30,84,90,77,64,34,9,31,85,98,94,20,20,64,28,30,57,97,70,50,86,27,23,59,25,46,21,69,88,73,24,75,71,67,83,80,60,52,79,69,32,6,45,50,60,26,61,39,24,59,24,62,63,86,9,94,69,52,6,75,19,10
26,16,92,93,74,49,93,2,57,40,15,69,34,17,63,70,72,51,61,45,99,82,11,79,43,17,1,10,35,54,15,96,94,27,83,88,83,64,38,66,25,69,62,97,25,77,65,10,72,60,72,9,3,49,28,90,98,47,2,82,76,21,75,36
35,47,89,35,49,59,65,74,77,1,72,52,59,54,33,44,7,47,67,75,89,86,63,36,83,95,70,43,41,65,81,94,21,72,13,36,57,71,16,70,38,73,71,84,35,18,56,64,81,87,6,65,4,96,65,68,68,2,5,27,78,40,23,50
3,5,71,12,60,76,9,9,40,63,4,32,68,44,15,51,30,87,2,44,19,84,89,39,26,25,11,66,8,92,51,59,65,13,38,79,74,30,63,52,47,65,10,79,97,58,89,20,59,71,37,80,4,9,9,29,30,20,96,22,58,47,9,6
38,31,12,23,13,76,36,8,45,45,91,49,53,86,41,76,67,63,57,44,16,29,75,28,22,52,93,92,2,89,49,77,20,31,37,73,74,58,78,51,86,95,34,91,77,19,19,65,46,90,1,21,5,67,12,11,72,21,15,93,76,9,93,71
68,39,78,90,47,51,32,11,8,26,72,20,61,81,27,11,42,28,43,99,19,66,16,37,71,69,26,49,78,90,65,49,30,40,71,28,23,83,96,16,71,79,14,96,13,42,65,36,66,33,6,96,70,29,67,43,15,24,91,1,64,25,45,65
99,25,57,19,98,43,2,17,97,89,10,87,29,41,96,22,75,97,93,33,58,49,69,51,26,82,35,54,62,91,72,50,35,34,39,26,70,23,36,28,27,17,5,97,20,58,24,54,20,45,8,89,29,24,7,30,53,75,36,57,28,15,99,9
