52,6,10,19,16,42,77,71,98,51,73,98,67,8,97,73,25,23,90,68,69,48,98,24,53,99,93,16,31,41,89,93,41,44,57,87,7,92,58,37,2,79,31,18,30,83,54,60,97,4,99,79,87,10,93,6,65,61,51,45,8,55,58,40,97,94,60,57,81,10,42,47,57,2,78,15,74,65,57,39,24,41,57,14,76,63,19,44,90,32,95,97,43,61,75,51,48,1,68,87,91,38,55,96,61,43,51,7,94,74,98,35,41,6,50,75,1,74,48,19,28,41,85,47,25,87,90,63,59,65,92,28,86,90,40,47,10,21,31,23,34,54,16,87,40,3,53,42,68,67,8,83,19,43,24,93,28,46,58,71,78,79,21,73,24,35,2,89,29,31,51,76,14,23,93,60,20,59,74,24,24,57,99,79,84,0,78,76,74,30,4,34,79,17,94,9,65,49,42,29,16,96,12,27,10,53,50,59,70,8,24,53,85,55,49,26,22,54,3,30,46,51,52,72,70,61,20,20,18,64,89,21,85,77,9,40,33,83,5,95,58,93,9,9,12,13,72,97,60,94,10,89,16,74,86,88,26,75,0,10,51,62,84,94,18,54,60,73,66,75,83,79,14,44,29,51,50,56,85,89,92,41,4,71,99,91,32,85,18,51,1,88,11,23,78,74,66,1,32,22,95,67,5,30,50,2,58,45,57,3,93,12,65,97,91,63,51,10,28,63,77,80,70,20,24,75,1,72,73,65,76,25,42,1,4,18,43,61,98,4,65,86,16,24,48,94,17,51,82,70,13,84,97,45,20,79,95,36,99,81,15,4,37,31,63,32,83,58,12,88,94,93,29,46,5,3,34,67,41,62,92,7,30,72,92,75,80,90,85,64,92,30,39,67,14,97,91,54,88,7,60,84,99,2,24,5,82,92,93,66,38,0,92,67,29,81,2,10,74,92,32,55,20,50,45,88,52,74,14,48,11,86,12,8,50,37,45,57,49,93,45,19,3,99,59,80,94,66,51,65,61,87,33,16,55,5,70,73,5,7,72,77,86,85,34,48,78,29,35,22,32,59,56,79,74,74,31,75,30,99,27,64,95,42,38,19,86,87,26,85,39,76,41,58,43,88,48,84,6,19,22,28,61,64,80,72,42,86,74,50,88,18
46,90,43,85,36,32,28,66,93,20,49,54,21,83,50,26,99,84,70,27,62,85,74,89,67,22,46,74,21,83,53,92,65,14,28,65,50,68,46,82,5,4,63,85,65,91,98,57,31,94,1,93,39,95,79,46,69,51,33,49,32,47,81,25,52,16,84,0,77,20,52,73,11,42,75,54,16,6,9,95,90,30,57,12,50,89,61,89,38,16,21,27,20,72,96,29,72,23,57,56,49,27,67,97,92,28,67,7,19,35,64,78,84,29,46,48,98,54,65,19,6,49,25,64,91,2,65,12,61,27,22,16,39,75,69,56,41,31,13,15,28,62,38,63,39,23,50,67,80,85,44,37,96,24,57,65,12,31,38,67,99,3,72,80,53,58,61,12,76,64,46,55,64,74,19,20,84,87,67,31,60,66,62,20,90,4,41,33,6,63,46,92,94,19,57,57,95,59,92,90,6,35,41,33,58,16,47,16,40,55,73,25,86,88,47,69,79,55,0,86,24,75,15,7,59,93,35,15,72,52,34,94,12,73,23,32,16,49,85,46,99,89,66,70,68,11,33,95,95,95,25,6,68,29,82,85,79,40,10,5,53,49,24,14,98,31,63,66,3,89,23,29,29,98,84,55,37,74,22,5,2,36,56,48,59,64,54,48,94,77,49,77,72,56,5,85,28,27,79,97,19,21,54,62,14,13,20,18,23,39,68,42,26,13,10,24,53,6,15,60,19,85,67,96,48,28,83,32,6,85,79,65,15,5,99,23,28,79,77,77,73,21,10,94,50,81,19,27,40,46,98,38,63,79,3,99,73,71,61,39,14,47,40,80,97,46,55,23,87,20,97,68,13,42,0,38,17,48,11,3,37,44,65,45,95,10,49,37,68,27,88,19,18,97,75,61,8,3,1,33,3,17,2,57,68,40,61,69,63,88,2,39,30,24,6,75,97,73,1,85,4,86,97,77,22,8,73,58,94,14,87,26,40,20,30,1,8,12,64,49,69,6,59,20,6,86,25,32,80,40,0,33,65,0,76,13,10,82,42,51,53,63,67,19,99,49,38,14,82,42,17,59,33,18,43,25,11,74,93,81,16,96,76,99,12,32,94,10,56,28,98,31,52,47,45,3,0,55,20,6,28,42,11,41,49,2,4,45,45,68,54,37
33,10,5,39,89,18,4,7,3,16,61,71,13,59,50,27,6,19,60,90,72,98,80,73,13,11,51,28,99,23,39,26,66,6,25,76,53,90,68,18,43,54,30,47,20,24,15,44,38,71,77,78,18,10,44,54,89,42,53,79,43,56,38,54,73,30,90,76,14,92,90,8,36,14,18,74,86,73,66,99,75,68,92,51,90,67,19,87,8,80,94,64,31,12,14,32,39,85,86,67,89,17,10,26,39,58,75,50,1,34,81,4,55,33,84,34,50,62,73,57,75,4,15,97,54,76,34,36,61,78,60,19,0,12,9,44,8,32,95,52,44,77,32,75,0,89,88,42,92,85,36,93,43,2,69,53,88,4,9,9,95,87,48,55,47,43,68,32,27,28,94,84,98,85,3,32,22,31,8,37,37,71,22,45,94,22,10,6,57,95,41,16,59,16,29,92,70,86,71,17,52,42,81,33,15,91,27,59,15,51,12,90,93,10,28,61,69,3,88,45,44,37,39,36,76,9,42,52,98,29,50,0,58,67,2,94,73,28,20,77,38,74,8,36,86,91,75,68,72,0,39,47,45,33,96,43,10,26,0,87,25,35,26,80,39,87,73,90,6,99,44,15,67,98,10,27,76,9,32,22,1,71,37,66,78,64,32,25,8,78,16,57,95,23,92,73,24,34,4,39,43,44,62,21,13,70,5,29,16,49,79,17,41,82,26,49,57,46,66,90,89,87,57,47,24,68,24,85,75,5,26,52,67,51,44,30,15,7,53,58,86,8,30,2,14,95,96,21,78,20,78,47,72,70,19,74,52,21,46,6,60,49,54,48,39,34,31,85,69,92,32,32,96,89,61,24,63,24,75,26,45,71,33,58,98,96,74,0,58,10,22,24,25,91,22,96,54,70,42,52,4,9,80,46,29,8,30,61,79,50,24,41,46,24,0,99,72,96,52,18,34,55,58,35,77,68,30,63,54,51,4,26,93,24,93,3,45,21,84,25,25,94,74,20,59,95,72,7,88,58,21,62,28,25,85,66,23,98,42,53,59,11,29,78,0,59,68,88,38,50,2,49,14,11,2,70,29,14,4,31,93,9,42,12,59,4,30,84,54,22,77,94,53,23,3,87,45,96,87,75,42,19,41,35,53,84,4,37,90,28,27,48
56,22,36,74,30,25,16,58,45,3,59,33,67,50,13,34,38,44,48,26,99,28,74,54,96,0,37,83,33,14,33,65,51,96,70,32,50,72,39,45,80,47,87,70,10,12,4,0,72,69,23,23,93,51,33,47,91,32,38,11,26,30,24,22,22,79,90,83,13,4,3,96,32,70,19,71,84,16,92,43,0,48,98,38,25,69,71,70,51,51,17,0,56,65,8,3,8,60,86,97,21,91,83,24,83,14,75,27,61,51,99,40,2,49,71,87,61,17,82,98,5,1,90,27,24,63,8,77,56,80,7,39,63,40,67,76,77,22,84,65,82,13,13,77,14,62,39,66,73,73,9,53,58,36,2,32,21,10,75,92,89,84,56,10,31,42,44,64,2,61,5,64,88,11,81,12,0,67,83,27,14,65,75,7,97,25,73,76,33,41,99,19,75,78,5,31,96,4,38,59,4,6,85,35,50,33,74,79,98,83,55,83,29,98,15,25,57,79,88,99,53,13,69,95,85,34,13,40,50,19,32,53,42,38,13,98,83,76,77,23,25,22,30,91,72,99,60,97,98,91,7,10,97,10,2,60,88,25,28,27,3,34,25,54,23,92,78,86,6,42,54,57,34,79,14,36,72,57,27,70,81,48,12,48,44,51,74,72,94,51,66,82,23,35,54,64,94,22,81,1,12,36,90,37,11,18,49,52,48,72,66,2,1,24,98,99,29,18,72,91,5,89,66,74,47,99,0,29,17,51,15,73,36,54,34,88,54,11,52,66,53,77,23,51,9,97,70,63,95,91,0,41,14,45,27,66,31,24,44,10,6,69,36,42,71,97,73,44,14,49,56,85,81,90,52,48,88,86,59,74,22,69,91,53,31,69,45,19,85,36,20,69,23,96,2,21,50,14,66,34,13,66,12,68,39,63,32,25,5,53,80,38,85,22,31,22,10,61,38,45,85,28,14,95,42,90,53,1,32,84,3,95,18,80,44,88,54,52,23,66,98,13,59,75,8,62,82,0,30,0,86,52,7,90,38,33,15,76,91,50,11,37,23,86,15,76,99,84,5,39,15,56,50,57,36,17,18,55,91,88,81,15,34,43,71,16,62,95,52,95,6,62,46,85,29,71,91,75,46,74,78,16,74,9,57,59,31,39,35,15,10,2
71,46,8,36,54,41,55,83,6,26,0,34,49,84,60,72,30,58,93,94,49,84,2,93,51,95,52,61,1,32,53,52,5,47,99,6,41,6,44,21,64,1,14,31,78,7,75,44,49,45,53,43,24,51,94,40,94,70,18,69,88,1,52,65,89,33,34,3,87,71,3,57,45,81,93,16,63,13,32,65,64,76,79,17,59,93,70,47,48,16,15,25,65,86,58,63,34,72,31,34,68,54,65,37,7,55,44,69,51,51,88,97,31,56,22,83,67,29,56,93,16,18,3,55,82,78,84,76,63,66,90,20,87,71,29,87,26,2,55,77,56,96,82,43,38,39,45,90,62,89,72,61,18,20,95,47,13,73,47,47,79,18,59,82,41,81,25,21,80,21,86,64,23,66,65,8,36,16,52,67,20,4,69,98,98,32,63,25,71,67,27,5,31,65,98,29,65,44,57,96,87,87,78,38,84,32,25,52,52,74,37,99,96,45,13,19,79,46,17,86,46,73,77,71,61,78,60,75,93,79,72,41,3,6,85,49,97,97,71,46,94,55,82,3,26,72,34,15,73,88,7,26,3,23,91,68,56,16,3,41,8,15,97,85,16,90,90,95,32,98,67,15,89,48,47,81,31,50,64,15,23,48,90,55,94,58,29,72,51,15,41,42,4,34,33,11,81,54,39,1,36,84,29,64,11,76,92,84,58,75,77,49,3,33,64,19,31,95,41,97,88,25,94,56,86,39,88,18,59,70,46,63,90,54,7,92,22,14,75,41,84,3,11,31,87,93,26,5,86,41,56,83,33,41,33,37,82,30,67,40,95,16,78,54,31,5,72,42,94,46,14,85,91,7,90,69,18,53,54,92,61,35,69,82,1,76,53,35,98,92,49,92,10,85,54,79,60,62,14,77,0,91,47,57,58,8,6,33,31,71,50,79,83,42,15,88,88,98,96,33,37,79,3,54,60,62,82,68,76,97,37,86,34,59,20,90,86,12,60,30,74,43,47,93,88,45,98,67,12,59,23,66,90,46,44,92,54,93,48,8,72,40,39,28,10,63,6,75,88,43,73,13,7,86,3,76,44,48,75,84,17,7,0,42,13,55,31,31,65,85,8,60,37,91,45,16,10,7,91,38,62,27,90,88,39,54,25,87,32,73,33,0
1,97,99,52,24,83,66,14,55,82,55,75,65,56,40,88,80,47,65,70,42,15,29,77,69,25,88,27,33,38,82,85,78,60,59,12,94,7,58,92,83,84,39,69,50,48,34,5,56,91,93,75,83,26,93,34,60,0,46,44,38,55,91,7,89,22,14,10,50,61,66,22,83,8,45,63,9,19,28,32,41,98,3,25,57,95,0,97,93,0,50,88,59,24,82,35,79,50,6,9,28,85,69,76,65,56,51,77,74,35,96,70,54,22,3,98,78,21,65,49,98,83,8,68,45,49,27,95,16,27,54,58,50,0,56,58,93,18,84,35,99,60,65,86,83,46,1,78,25,16,18,84,41,59,20,49,24,1,76,18,3,68,34,27,42,30,69,5,23,18,18,72,54,44,79,81,39,65,40,99,73,64,25,51,84,86,45,9,82,91,56,70,75,72,52,27,36,51,79,74,78,37,11,44,5,71,6,81,65,82,37,42,6,10,27,61,57,63,19,95,74,44,57,68,95,31,97,49,22,18,34,40,86,74,86,58,28,13,37,53,8,61,15,78,11,59,12,62,10,34,71,69,74,40,67,10,16,97,58,73,63,41,34,69,21,59,9,84,69,51,45,41,95,37,35,53,32,85,21,43,47,10,29,66,35,55,14,51,62,87,69,12,7,92,66,58,59,51,95,74,59,31,93,71,53,13,93,70,26,2,5,79,71,20,98,34,4,4,89,35,92,78,78,57,52,22,7,54,16,74,73,58,99,67,54,57,49,21,55,22,46,9,43,62,52,3,30,59,42,67,52,7,5,30,5,97,12,57,52,51,13,78,34,79,95,92,73,27,81,8,89,23,68,73,65,57,83,75,98,67,2,99,78,53,43,19,62,18,42,77,63,70,66,23,19,18,67,95,29,91,29,77,25,22,25,18,51,86,96,58,72,25,90,49,0,79,13,56,68,54,92,68,16,77,43,9,81,42,43,46,39,56,8,1,9,91,35,29,21,21,51,65,92,9,24,52,61,77,17,89,55,5,12,43,16,45,94,60,2,87,92,75,63,24,6,51,40,67,38,79,22,58,54,37,20,42,70,58,49,40,36,38,3,37,12,60,37,21,25,16,70,45,64,89,97,39,8,15,92,71,74,44,7,61,86,74,1,53,47,56,46,94
73,64,83,39,44,7,40,65,6,62,49,47,22,76,83,0,43,57,33,29,94,59,41,83,39,71,89,45,41,28,39,24,97,97,35,55,43,21,97,43,71,86,91,45,37,16,82,74,48,15,63,74,60,65,71,74,62,3,86,43,83,89,12,25,2,1,21,6,70,39,60,79,22,41,83,90,94,86,9,80,20,76,50,61,95,44,96,84,3,29,21,80,35,15,66,88,67,7,96,4,79,96,39,87,83,10,19,20,2,15,34,90,27,85,19,41,56,60,41,12,89,88,62,24,60,21,36,69,16,91,55,34,67,1,39,1,93,62,43,35,97,58,52,4,60,83,86,70,1,29,46,43,88,85,41,58,24,86,38,53,57,25,85,50,92,93,14,27,53,43,45,67,84,14,50,87,37,88,83,7,24,83,57,1,72,43,51,72,19,8,4,5,95,69,16,19,21,75,52,64,29,98,86,87,30,95,74,12,88,82,13,41,7,61,27,39,19,54,65,99,66,6,39,17,29,24,68,96,7,14,89,18,24,68,93,61,71,1,34,44,98,10,52,49,59,28,13,24,27,98,34,23,82,91,31,56,91,89,49,10,75,23,26,4,20,76,92,39,48,10,80,14,17,96,2,51,33,31,39,53,21,30,72,88,46,30,8,49,40,77,8,5,16,41,57,25,34,19,53,45,56,5,25,31,0,22,49,94,43,16,66,20,71,75,43,46,34,87,85,61,31,51,17,5,18,52,96,95,3,99,1,12,40,47,40,52,29,17,82,8,26,38,81,4,37,0,45,76,75,21,55,27,9,48,4,68,78,71,52,33,87,93,74,10,7,64,18,5,32,72,56,98,61,5,13,33,25,46,48,73,52,63,66,16,67,38,49,39,48,46,27,89,13,15,43,92,93,61,77,1,62,27,80,10,93,13,33,3,2,57,97,10,90,5,82,67,72,56,84,54,76,76,49,51,69,63,60,8,28,9,50,66,49,99,20,9,60,8,95,96,76,29,23,79,19,96,2,9,25,81,47,40,59,47,90,65,27,89,50,35,16,83,21,15,93,46,95,99,29,14,29,53,63,79,92,25,22,2,30,43,72,8,26,7,63,58,54,38,15,70,28,11,28,70,41,50,72,17,44,89,89,94,42,30,21,75,72,16,71,78,56,32
67,72,45,97,79,67,58,80,70,29,33,9,52,5,81,3,53,65,6,4,93,43,34,85,41,46,58,41,73,99,62,23,48,53,17,69,40,34,39,99,13,79,37,48,66,95,86,39,99,50,89,93,79,91,68,61,45,32,56,90,64,85,42,11,35,6,14,35,11,46,22,88,10,40,19,69,91,20,40,17,17,98,83,86,1,36,31,41,77,18,65,87,94,18,42,11,38,92,87,6,12,62,47,11,20,49,97,8,89,53,49,57,57,49,34,31,66,68,9,41,3,34,71,1,69,47,73,75,63,77,42,62,75,11,1,40,41,64,28,57,29,69,0,87,21,30,33,74,57,14,71,91,16,37,40,67,43,84,89,68,88,36,93,30,35,81,34,67,19,44,74,35,61,55,27,75,3,6,54,50,47,0,9,21,97,15,66,2,25,42,74,38,33,12,66,30,1,84,95,72,77,41,66,41,64,90,73,43,12,60,13,96,31,0,79,41,59,66,15,58,41,22,28,65,63,29,24,47,55,68,0,82,7,48,43,65,23,79,89,10,25,52,74,45,56,40,17,82,20,50,0,30,74,72,63,56,26,94,24,99,46,15,59,80,94,69,67,78,34,89,51,31,22,33,25,56,94,74,29,9,17,89,52,8,13,23,78,47,31,7,92,11,14,88,62,89,88,54,96,10,80,33,71,67,34,6,60,98,43,94,29,2,32,86,99,16,56,10,88,74,32,78,4,92,12,23,74,97,74,38,46,88,89,68,88,94,42,84,78,99,80,67,38,22,71,53,59,31,56,44,20,87,45,37,76,99,55,69,32,34,0,15,20,89,18,72,94,82,51,89,60,98,92,53,23,40,95,33,83,24,14,6,42,65,13,26,31,6,31,92,89,35,82,19,49,36,26,15,17,41,43,44,73,16,1,53,31,49,34,18,14,75,81,48,23,47,85,62,65,3,46,61,46,0,8,45,14,73,30,56,62,18,49,48,88,48,40,73,65,56,66,32,41,60,87,53,44,16,74,40,84,2,34,18,28,37,66,27,15,72,16,72,43,88,99,89,83,31,93,8,30,46,40,1,46,5,33,71,92,46,53,22,18,68,56,63,60,49,53,1,52,7,99,38,63,55,19,75,56,78,41,42,99,40,33,93,84,73,94,66,58,72
30,42,68,85,47,57,70,7,9,43,37,30,88,26,51,75,34,97,85,36,22,40,48,93,64,10,80,64,8,95,41,3,39,96,46,66,58,89,37,41,96,0,91,82,47,34,59,88,13,98,73,37,61,40,84,32,97,34,33,34,38,78,89,62,17,71,98,43,80,7,92,70,51,42,53,72,25,35,38,44,66,19,88,35,74,5,3,41,22,77,32,89,61,48,95,23,69,3,81,51,80,67,60,2,74,66,76,84,6,14,4,45,62,17,71,38,28,98,82,71,67,59,28,18,29,80,19,97,29,65,0,32,96,59,87,73,1,23,94,37,1,36,23,10,13,28,19,15,28,32,99,9,41,57,10,86,81,4,36,63,28,45,2,28,36,44,53,10,88,32,25,34,1,84,52,89,21,85,64,60,84,39,65,63,33,22,98,24,70,39,17,0,35,74,15,24,31,64,45,4,91,19,53,34,80,29,63,88,37,9,52,59,51,96,27,58,46,33,19,95,94,45,12,77,35,10,68,34,49,66,63,96,58,48,80,52,82,24,99,52,40,47,5,77,74,81,53,10,91,5,39,42,35,21,11,11,10,23,59,88,5,9,46,59,39,13,76,70,0,90,61,19,28,77,14,80,78,67,1,61,11,55,84,52,41,17,48,90,91,69,21,36,11,35,31,47,83,36,40,7,38,84,58,3,49,62,2,90,39,44,87,86,66,80,85,93,60,58,71,4,14,80,36,90,61,54,25,46,31,93,40,12,46,71,3,56,21,41,59,74,36,55,69,7,35,99,58,34,96,67,16,7,79,28,24,36,71,79,31,53,11,70,88,74,41,13,63,2,4,26,47,22,18,86,43,87,4,44,18,1,67,44,45,59,80,87,75,86,94,51,97,82,45,96,48,17,74,47,54,22,74,18,61,38,30,79,58,23,5,78,73,86,35,96,66,53,45,66,30,97,1,81,58,64,67,21,41,38,12,38,49,79,52,38,27,16,14,24,14,17,22,93,4,25,44,47,25,54,73,22,26,37,75,31,76,98,22,39,36,59,82,95,75,92,10,76,22,45,95,12,71,71,40,72,34,86,90,45,14,99,98,4,49,91,55,21,6,94,57,2,92,41,66,59,56,60,13,34,30,54,34,61,93,24,70,27,72,1,75,50,2,28
89,52,22,65,55,1,25,35,79,19,86,74,54,65,30,79,90,31,94,96,20,35,75,33,1,34,63,6,32,85,40,50,15,83,88,74,83,7,82,16,21,19,53,61,4,68,74,81,82,19,89,20,55,16,55,76,56,55,78,20,84,15,47,51,76,9,97,75,79,69,40,7,63,9,42,80,66,5,59,28,12,37,70,75,80,48,96,33,76,33,93,92,19,59,32,75,18,39,36,92,76,48,15,80,52,79,0,50,34,84,59,82,83,90,83,91,63,93,58,41,40,58,16,90,12,35,79,61,86,53,35,97,91,69,69,46,91,82,11,93,97,93,54,74,13,81,95,39,85,86,44,22,64,43,99,86,96,70,79,84,82,9,26,70,0,48,70,65,17,15,29,94,26,75,30,66,87,78,56,30,79,69,13,14,28,93,83,7,74,18,41,26,89,26,58,61,23,27,16,83,75,80,16,1,59,99,5,25,34,51,23,12,74,28,86,13,54,77,60,55,87,15,47,35,76,41,21,95,28,5,85,37,25,39,49,75,67,10,76,86,87,21,45,31,91,83,72,64,90,16,15,67,19,40,46,39,3,74,23,85,8,72,27,4,96,77,41,13,2,65,13,34,68,67,20,69,58,72,91,56,56,5,27,59,72,53,98,68,5,30,76,7,38,59,75,83,30,60,31,29,29,90,80,28,99,46,39,54,72,35,6,63,38,50,99,95,23,54,94,85,43,73,30,19,20,2,69,42,27,96,94,41,29,95,84,4,16,26,90,9,63,90,86,93,79,9,80,78,17,43,10,54,81,65,80,76,90,4,20,5,21,76,87,84,38,50,64,16,82,24,86,98,8,94,14,68,80,79,94,53,48,82,83,26,48,4,61,59,87,26,42,54,49,69,37,50,99,50,39,86,50,71,94,18,10,30,16,93,88,54,78,29,63,94,97,48,77,70,95,95,99,22,13,20,83,98,40,74,43,42,4,9,78,63,18,23,66,22,38,36,91,48,74,13,49,69,96,91,22,44,58,53,6,69,22,24,97,95,26,50,9,87,89,99,53,11,79,96,90,80,9,94,62,48,8,38,40,98,33,39,91,55,1,93,0,5,32,45,18,68,93,67,69,67,51,85,54,49,23,0,9,1,77,16,52,90,85,16,67,74,17,85
