31,44,47,62,99,12,88,7,77,32,16,94,79,97,81,87,56,8,4,10,96,70,87,61,45,61,9,65,80,31,76,86,0,69,47,9,79,7,81,50,23,52,95,64,33,42,9,86,94,37,66,39,17,31,71,95,38,44,72,95,88,21,29,42,82,78,47,1,50,41,19,0,62,8,79,9,0,7,30,4,24,47,91,99,41,74,83,51,41,30,39,8,87,9,83,44,35,91,9,67,99,10,61,52,90,10,89,30,3,43,46,92,86,47,36,10,62,51,80,80,32,4,2,22,9,50,11,79
46,80,84,73,41,95,46,85,44,9,58,72,90,14,88,23,85,4,89,35,64,4,79,1,49,48,42,53,98,23,78,47,57,93,62,61,5,11,79,97,70,35,53,18,5,91,90,80,36,29,50,62,70,53,65,66,98,50,11,31,70,79,46,75,14,52,92,20,53,63,90,38,20,49,45,76,48,55,21,12,0,68,72,54,31,76,71,83,98,94,2,71,19,1,95,81,11,67,17,91,42,21,76,89,9,23,93,10,49,11,59,86,79,46,71,23,45,52,48,93,37,1,56,30,77,52,18,29
30,81,97,1,1,90,74,29,52,47,3,86,63,1,72,18,81,10,96,95,55,17,89,47,2,89,62,24,11,55,30,46,49,27,54,52,9,89,10,15,81,37,46,3,46,27,89,4,94,8,81,21,19,0,33,33,0,12,66,54,68,15,25,57,8,49,34,68,78,90,6,63,43,85,40,24,41,12,82,0,35,8,31,88,57,36,86,52,94,23,7,18,27,17,6,71,94,39,46,45,50,66,12,21,55,69,31,62,23,32,56,76,3,92,87,52,65,68,38,57,9,61,72,62,88,63,27,40
28,90,17,88,94,34,86,80,64,42,36,4,56,58,20,70,88,90,51,97,52,99,20,0,66,77,66,71,74,91,59,3,54,13,83,17,90,54,27,8,58,31,57,7,42,95,70,50,2,82,80,47,80,6,77,46,92,46,11,56,45,56,81,57,47,42,90,60,76,88,58,37,35,18,17,29,58,4,3,77,53,81,46,11,68,8,21,52,18,42,64,18,82,63,79,45,96,72,23,14,70,22,1,68,67,83,58,93,67,73,66,74,66,15,10,52,52,39,82,58,57,36,27,39,52,52,16,18
35,88,14,62,70,78,37,30,49,45,84,47,24,58,49,95,70,87,41,41,83,95,22,28,3,90,38,69,15,92,56,26,44,37,37,81,36,75,15,5,9,15,94,97,6,38,38,31,33,93,24,92,5,89,21,2,92,77,98,30,47,96,31,5,94,2,93,7,32,51,93,51,77,66,54,75,43,26,29,39,88,98,91,83,84,46,87,63,77,25,72,18,51,88,44,54,4,96,99,67,66,36,90,29,20,17,89,3,11,43,16,73,31,39,64,70,42,33,26,73,90,75,14,33,37,2,53,34
1,59,37,81,99,50,47,5,88,20,51,16,4,86,42,29,82,6,36,6,71,96,88,95,3,61,66,26,22,18,18,12,51,69,91,24,5,76,72,98,33,31,62,71,64,25,56,66,9,67,86,95,57,31,42,69,50,26,47,13,1,48,91,54,18,72,79,8,53,39,98,7,73,82,75,28,41,44,67,51,47,61,18,13,84,20,25,1,98,17,52,32,78,81,62,43,89,41,21,57,60,23,83,77,70,73,65,77,35,62,45,6,79,27,1,27,70,3,9,16,15,65,50,99,70,65,0,97
61,85,44,1,92,86,94,57,17,36,72,64,89,9,88,93,52,47,48,16,31,25,21,85,54,39,4,38,50,68,81,5,43,37,21,47,37,11,58,62,88,71,87,85,48,21,90,91,96,79,69,3,12,70,21,97,63,47,61,99,65,34,50,69,21,85,36,53,31,98,93,75,92,13,69,24,70,40,48,96,53,40,57,92,49,56,98,49,5,85,33,59,47,8,62,52,82,84,59,42,74,61,60,47,66,29,80,20,13,41,99,92,58,43,96,23,10,62,9,15,7,90,63,35,28,10,20,48
5,52,92,66,42,27,68,98,56,60,97,1,89,11,39,35,15,9,71,75,13,22,31,20,83,65,83,44,36,17,65,31,29,89,69,97,55,57,96,83,95,18,23,97,1,34,20,86,8,56,44,57,4,42,24,59,37,26,48,3,95,93,84,66,10,95,52,33,29,9,3,11,2,90,48,8,36,48,56,42,22,45,32,78,60,0,96,31,9,90,35,67,91,54,25,29,50,23,18,5,0,36,88,5,34,98,73,41,76,17,96,67,20,54,78,84,83,92,92,75,71,9,99,55,57,10,60,79
12,40,65,89,82,50,3,87,52,77,25,30,93,95,64,5,23,50,84,22,68,10,30,81,55,73,0,99,1,86,68,30,77,51,64,39,73,12,3,94,62,95,62,48,71,10,87,99,57,21,37,51,89,11,89,11,31,0,19,71,83,12,68,13,54,4,55,74,2,79,36,39,93,22,74,69,85,22,8,93,74,25,61,2,29,50,77,25,87,92,89,85,3,36,51,89,90,71,15,64,97,88,27,1,61,35,69,28,21,74,87,63,60,67,73,11,42,9,83,32,57,4,75,49,20,99,36,32
53,79,31,29,10,33,64,17,2,83,39,35,43,43,26,10,9,9,11,1,41,50,77,38,24,76,5,41,42,53,99,38,83,69,63,96,87,75,21,21,3,31,34,44,83,37,49,31,97,43,26,79,23,64,79,5,35,30,98,65,25,4,78,59,90,41,60,14,16,32,96,8,26,6,29,18,7,38,4,79,96,36,45,20,1,99,96,71,85,4,42,92,55,97,42,34,26,38,75,29,69,80,11,38,24,73,21,52,83,29,12,82,85,47,90,41,76,78,53,56,40,58,37,7,12,98,31,35
